id,t1_id,data_val
1,17888,payload_t2_row1
2,35876,payload_t2_row2
3,86511,payload_t2_row3
4,3249,payload_t2_row4
5,59219,payload_t2_row5
6,122072,payload_t2_row6
7,87084,payload_t2_row7
8,77902,payload_t2_row8
9,87197,payload_t2_row9
10,14574,payload_t2_row10
11,97029,payload_t2_row11
12,143569,payload_t2_row12
13,11704,payload_t2_row13
14,146713,payload_t2_row14
15,15077,payload_t2_row15
16,28033,payload_t2_row16
17,87148,payload_t2_row17
18,96883,payload_t2_row18
19,82086,payload_t2_row19
20,89883,payload_t2_row20
21,22657,payload_t2_row21
22,65778,payload_t2_row22
23,12418,payload_t2_row23
24,51743,payload_t2_row24
25,66885,payload_t2_row25
26,128525,payload_t2_row26
27,148225,payload_t2_row27
28,76010,payload_t2_row28
29,124586,payload_t2_row29
30,119686,payload_t2_row30
31,98644,payload_t2_row31
32,72784,payload_t2_row32
33,105858,payload_t2_row33
34,57939,payload_t2_row34
35,129706,payload_t2_row35
36,125697,payload_t2_row36
37,38863,payload_t2_row37
38,35757,payload_t2_row38
39,129338,payload_t2_row39
40,74096,payload_t2_row40
41,83635,payload_t2_row41
42,21990,payload_t2_row42
43,122615,payload_t2_row43
44,118732,payload_t2_row44
45,102590,payload_t2_row45
46,63014,payload_t2_row46
47,10378,payload_t2_row47
48,74928,payload_t2_row48
49,62248,payload_t2_row49
50,16809,payload_t2_row50
51,88266,payload_t2_row51
52,50958,payload_t2_row52
53,29958,payload_t2_row53
54,22284,payload_t2_row54
55,66488,payload_t2_row55
56,27356,payload_t2_row56
57,35351,payload_t2_row57
58,63986,payload_t2_row58
59,61456,payload_t2_row59
60,28762,payload_t2_row60
61,123460,payload_t2_row61
62,56030,payload_t2_row62
63,139977,payload_t2_row63
64,56921,payload_t2_row64
65,104337,payload_t2_row65
66,77116,payload_t2_row66
67,33123,payload_t2_row67
68,133172,payload_t2_row68
69,85899,payload_t2_row69
70,84236,payload_t2_row70
71,20968,payload_t2_row71
72,83062,payload_t2_row72
73,58711,payload_t2_row73
74,14640,payload_t2_row74
75,111368,payload_t2_row75
76,50354,payload_t2_row76
77,50802,payload_t2_row77
78,124895,payload_t2_row78
79,130108,payload_t2_row79
80,62670,payload_t2_row80
81,26854,payload_t2_row81
82,144071,payload_t2_row82
83,2372,payload_t2_row83
84,149797,payload_t2_row84
85,51692,payload_t2_row85
86,52778,payload_t2_row86
87,40066,payload_t2_row87
88,140337,payload_t2_row88
89,21460,payload_t2_row89
90,58561,payload_t2_row90
91,132193,payload_t2_row91
92,79519,payload_t2_row92
93,7184,payload_t2_row93
94,56896,payload_t2_row94
95,147049,payload_t2_row95
96,55660,payload_t2_row96
97,111332,payload_t2_row97
98,80292,payload_t2_row98
99,42207,payload_t2_row99
100,92936,payload_t2_row100
101,17106,payload_t2_row101
102,23564,payload_t2_row102
103,117697,payload_t2_row103
104,3014,payload_t2_row104
105,137595,payload_t2_row105
106,120443,payload_t2_row106
107,85889,payload_t2_row107
108,128231,payload_t2_row108
109,120948,payload_t2_row109
110,129383,payload_t2_row110
111,121750,payload_t2_row111
112,78445,payload_t2_row112
113,80833,payload_t2_row113
114,101304,payload_t2_row114
115,44451,payload_t2_row115
116,1782,payload_t2_row116
117,100848,payload_t2_row117
118,963,payload_t2_row118
119,11831,payload_t2_row119
120,21071,payload_t2_row120
121,961,payload_t2_row121
122,14971,payload_t2_row122
123,92900,payload_t2_row123
124,142377,payload_t2_row124
125,97217,payload_t2_row125
126,1313,payload_t2_row126
127,22914,payload_t2_row127
128,28526,payload_t2_row128
129,85383,payload_t2_row129
130,52796,payload_t2_row130
131,39637,payload_t2_row131
132,36941,payload_t2_row132
133,125677,payload_t2_row133
134,100955,payload_t2_row134
135,11024,payload_t2_row135
136,54691,payload_t2_row136
137,80295,payload_t2_row137
