id,t3_id,data_val
1,59451,payload_t4_row1
2,57402,payload_t4_row2
3,51148,payload_t4_row3
4,30419,payload_t4_row4
5,36570,payload_t4_row5
6,84157,payload_t4_row6
7,72591,payload_t4_row7
8,64709,payload_t4_row8
9,73336,payload_t4_row9
10,26373,payload_t4_row10
11,53957,payload_t4_row11
12,13752,payload_t4_row12
13,75474,payload_t4_row13
14,30600,payload_t4_row14
15,57651,payload_t4_row15
16,40550,payload_t4_row16
17,32779,payload_t4_row17
18,94012,payload_t4_row18
19,44891,payload_t4_row19
20,35325,payload_t4_row20
21,8566,payload_t4_row21
22,28840,payload_t4_row22
23,67396,payload_t4_row23
24,60458,payload_t4_row24
25,6684,payload_t4_row25
